dataset,dataset_label,seed,explainer,segment,valid_cf_found,history_pop_median,sps,cf_pce
ML1M,ML1M,0,lxr,niche,True,0.9265010356903076,0.375,0.375
ML1M,ML1M,0,lxr,niche,True,0.9123040437698364,0.196969696969697,0.1969697014400453
ML1M,ML1M,0,lxr,niche,True,0.8240904808044434,0.3206572769953052,0.3206572814656535
ML1M,ML1M,0,lxr,niche,False,0.6708074808120728,,
ML1M,ML1M,0,lxr,niche,False,0.934338927268982,,
ML1M,ML1M,0,lxr,mainstream,True,0.9723454713821412,0.5,0.5
ML1M,ML1M,0,lxr,niche,False,0.7383909821510315,,
ML1M,ML1M,0,lxr,niche,False,0.9026914834976196,,
ML1M,ML1M,0,lxr,niche,True,0.9127477407455444,0.2222222222222222,0.2222222222222222
ML1M,ML1M,0,lxr,niche,True,0.9404022693634032,0.5,0.5
ML1M,ML1M,0,lxr,mainstream,True,0.97500741481781,0.4791666666666667,0.4791666666666667
ML1M,ML1M,0,lxr,mainstream,False,0.9571132659912108,,
ML1M,ML1M,0,lxr,niche,True,0.7814255952835083,0.2678571428571428,0.2678571428571428
ML1M,ML1M,0,lxr,niche,False,0.8774031400680542,,
ML1M,ML1M,0,lxr,mainstream,True,0.9445430636405944,0.4653846153846154,0.4653846153846154
ML1M,ML1M,0,lxr,mainstream,True,0.9419550895690918,0.490566037735849,0.490566037735849
ML1M,ML1M,0,lxr,niche,False,0.8811002969741821,,
ML1M,ML1M,0,lxr,mainstream,False,0.9606625437736512,,
ML1M,ML1M,0,lxr,niche,True,0.920437753200531,0.2241379310344827,0.2241379310344827
ML1M,ML1M,0,lxr,niche,True,0.8830227851867676,0.5,0.5
ML1M,ML1M,0,lxr,niche,True,0.906092882156372,0.3194444444444443,0.3194444494114981
ML1M,ML1M,0,lxr,mainstream,True,0.9856551289558412,0.4285714285714286,0.4285714285714285
ML1M,ML1M,0,lxr,niche,True,0.850931704044342,0.4785932721712539,0.4785932771383076
ML1M,ML1M,0,lxr,mainstream,True,0.9432860016822816,0.5,0.5
ML1M,ML1M,0,lxr,mainstream,True,0.9529724717140198,0.5,0.5
ML1M,ML1M,0,lxr,niche,True,0.9008429646492004,0.1388888888888888,0.1388888888888888
ML1M,ML1M,0,lxr,mainstream,True,0.9089027047157288,0.4883177570093459,0.4883177570093459
ML1M,ML1M,0,lxr,niche,True,0.862984299659729,0.5,0.5
ML1M,ML1M,0,lxr,mainstream,True,0.9371487498283386,0.439873417721519,0.4398734177215189
ML1M,ML1M,0,lxr,mainstream,False,0.9369269609451294,,
ML1M,ML1M,0,lxr,mainstream,False,0.9430641531944276,,
ML1M,ML1M,0,lxr,mainstream,True,0.95977520942688,0.1578947368421052,0.1578947368421052
ML1M,ML1M,0,lxr,niche,False,0.9383318424224854,,
ML1M,ML1M,0,lxr,niche,False,0.8803608417510986,,
ML1M,ML1M,0,lxr,mainstream,True,0.943803608417511,0.4599999999999999,0.46
ML1M,ML1M,0,lxr,niche,False,0.9198461771011353,,
ML1M,ML1M,0,lxr,mainstream,False,0.9492753744125366,,
ML1M,ML1M,0,lxr,mainstream,True,0.9662082195281982,0.5,0.5
ML1M,ML1M,0,lxr,niche,False,0.8459035754203796,,
ML1M,ML1M,0,lxr,niche,False,0.7840875387191772,,
ML1M,ML1M,0,lxr,niche,False,0.6418219804763794,,
ML1M,ML1M,0,lxr,niche,True,0.9155575037002563,0.2191358024691357,0.2191358024691357
ML1M,ML1M,0,lxr,mainstream,False,0.9455782175064088,,
ML1M,ML1M,0,lxr,niche,False,0.8444247245788574,,
ML1M,ML1M,0,lxr,niche,True,0.8438332080841064,0.3500000000000001,0.35
ML1M,ML1M,0,lxr,mainstream,False,0.974785566329956,,
ML1M,ML1M,0,lxr,mainstream,True,0.9392191767692566,0.5,0.5
ML1M,ML1M,0,lxr,niche,False,0.9505324363708496,,
