dataset,seed,explainer,segment,users,validity,no_cf_found_rate,mean_cf_pce,mean_sps,history_pop_median
ML1M-MC-Shapley,0,grad_input_base,mainstream,49,0.7142857142857143,0.2857142857142857,0.34654068005013544,0.3069563387846947,0.9549161317397137
ML1M-MC-Shapley,1,grad_input_base,mainstream,49,0.7346938775510204,0.2653061224489796,0.3508232039243665,0.25429753508230335,0.9496812893419849
ML1M-MC-Shapley,2,grad_input_base,mainstream,49,0.7755102040816326,0.22448979591836735,0.3716667621228459,0.3244267547780201,0.9519372935197792
ML1M-MC-Shapley,0,grad_input_base,niche,51,0.5686274509803921,0.43137254901960786,0.2556407358975063,0.22440540385226804,0.8958351436783286
ML1M-MC-Shapley,1,grad_input_base,niche,51,0.6078431372549019,0.39215686274509803,0.2759693446709494,0.16479994859283856,0.8721010147356519
ML1M-MC-Shapley,2,grad_input_base,niche,51,0.6470588235294118,0.35294117647058826,0.32167435124645394,0.16689785908310847,0.878273045315462
ML1M-MC-Shapley,0,grad_input_vapc,mainstream,49,0.7142857142857143,0.2857142857142857,0.28338341854673516,0.2525860574463376,0.9549161317397137
ML1M-MC-Shapley,1,grad_input_vapc,mainstream,49,0.7346938775510204,0.2653061224489796,0.31462087227969826,0.21708441466574052,0.9496812893419849
ML1M-MC-Shapley,2,grad_input_vapc,mainstream,49,0.7755102040816326,0.22448979591836735,0.30577753206433783,0.255706835531742,0.9519372935197792
ML1M-MC-Shapley,0,grad_input_vapc,niche,51,0.5686274509803921,0.43137254901960786,0.2201492246294413,0.18912812421764388,0.8958351436783286
ML1M-MC-Shapley,1,grad_input_vapc,niche,51,0.6078431372549019,0.39215686274509803,0.204478478963306,0.14289312727026715,0.8721010147356519
ML1M-MC-Shapley,2,grad_input_vapc,niche,51,0.6470588235294118,0.35294117647058826,0.2618377767876102,0.10201320086052071,0.878273045315462
ML1M-MC-Shapley,0,loo_base,mainstream,49,0.7142857142857143,0.2857142857142857,0.34654068005013544,0.3069563387846947,0.9549161317397137
ML1M-MC-Shapley,1,loo_base,mainstream,49,0.7346938775510204,0.2653061224489796,0.3508232039243665,0.25429753508230335,0.9496812893419849
ML1M-MC-Shapley,2,loo_base,mainstream,49,0.7755102040816326,0.22448979591836735,0.3716667621228459,0.3244267547780201,0.9519372935197792
ML1M-MC-Shapley,0,loo_base,niche,51,0.5686274509803921,0.43137254901960786,0.25908398511837694,0.22784865307313862,0.8958351436783286
ML1M-MC-Shapley,1,loo_base,niche,51,0.6078431372549019,0.39215686274509803,0.2759693446709494,0.16479994859283856,0.8721010147356519
ML1M-MC-Shapley,2,loo_base,niche,51,0.6470588235294118,0.35294117647058826,0.32167435124645394,0.16689785908310847,0.878273045315462
ML1M-MC-Shapley,0,loo_vapc,mainstream,49,0.7142857142857143,0.2857142857142857,0.28338341854673516,0.2525860574463376,0.9549161317397137
ML1M-MC-Shapley,1,loo_vapc,mainstream,49,0.7346938775510204,0.2653061224489796,0.31462087227969826,0.21708441466574052,0.9496812893419849
ML1M-MC-Shapley,2,loo_vapc,mainstream,49,0.7755102040816326,0.22448979591836735,0.30577753206433783,0.255706835531742,0.9519372935197792
ML1M-MC-Shapley,0,loo_vapc,niche,51,0.5686274509803921,0.43137254901960786,0.2201492246294413,0.18912812421764388,0.8958351436783286
ML1M-MC-Shapley,1,loo_vapc,niche,51,0.6078431372549019,0.39215686274509803,0.204478478963306,0.14289312727026715,0.8721010147356519
ML1M-MC-Shapley,2,loo_vapc,niche,51,0.6470588235294118,0.35294117647058826,0.2618377767876102,0.10201320086052071,0.878273045315462
ML1M-MC-Shapley,0,lxr_base,mainstream,49,0.5510204081632653,0.4489795918367347,0.40588908260628315,0.4017181929083989,0.9549161317397137
ML1M-MC-Shapley,1,lxr_base,mainstream,49,0.40816326530612246,0.5918367346938775,0.2992458125833827,0.2876708862295967,0.9496812893419849
ML1M-MC-Shapley,2,lxr_base,mainstream,49,0.5918367346938775,0.40816326530612246,0.388675604209091,0.38867560241638427,0.9519372935197792
ML1M-MC-Shapley,0,lxr_base,niche,51,0.3137254901960784,0.6862745098039216,0.3394293406155616,0.33454658977952473,0.8958351436783286
ML1M-MC-Shapley,1,lxr_base,niche,51,0.39215686274509803,0.6078431372549019,0.29926884788247016,0.29400053751046773,0.8721010147356519
ML1M-MC-Shapley,2,lxr_base,niche,51,0.45098039215686275,0.5490196078431373,0.40226771362281416,0.3873935706881856,0.878273045315462
ML1M-MC-Shapley,0,lxr_vapc,mainstream,49,0.5510204081632653,0.4489795918367347,0.3475351482682009,0.3390835594711114,0.9549161317397137
ML1M-MC-Shapley,1,lxr_vapc,mainstream,49,0.40816326530612246,0.5918367346938775,0.29589003486011306,0.28366781002190916,0.9496812893419849
ML1M-MC-Shapley,2,lxr_vapc,mainstream,49,0.5918367346938775,0.40816326530612246,0.3654270738299967,0.3654270712665401,0.9519372935197792
ML1M-MC-Shapley,0,lxr_vapc,niche,51,0.3137254901960784,0.6862745098039216,0.3236045394976761,0.3231960407063923,0.8958351436783286
ML1M-MC-Shapley,1,lxr_vapc,niche,51,0.39215686274509803,0.6078431372549019,0.2661760935698098,0.26416607656479985,0.8721010147356519
ML1M-MC-Shapley,2,lxr_vapc,niche,51,0.45098039215686275,0.5490196078431373,0.36900155392902534,0.3676031270800252,0.878273045315462
ML1M-MC-Shapley,0,mc_shapley_base,mainstream,49,0.7142857142857143,0.2857142857142857,0.35190132306332966,0.30178566486402075,0.9549161317397137
ML1M-MC-Shapley,1,mc_shapley_base,mainstream,49,0.7346938775510204,0.2653061224489796,0.35160549877543334,0.25187017935947764,0.9496812893419849
ML1M-MC-Shapley,2,mc_shapley_base,mainstream,49,0.7755102040816326,0.22448979591836735,0.3744090324918162,0.3469531795950957,0.9519372935197792
ML1M-MC-Shapley,0,mc_shapley_base,niche,51,0.5882352941176471,0.4117647058823529,0.2533964440766971,0.20373504824408684,0.8958351436783286
ML1M-MC-Shapley,1,mc_shapley_base,niche,51,0.6078431372549019,0.39215686274509803,0.27988503854938473,0.16270260143957613,0.8721010147356519
ML1M-MC-Shapley,2,mc_shapley_base,niche,51,0.6274509803921569,0.37254901960784315,0.3078578724067256,0.15722829761275173,0.878273045315462
ML1M-MC-Shapley,0,mc_shapley_vapc,mainstream,49,0.7142857142857143,0.2857142857142857,0.2792792015866472,0.2478116128831607,0.9549161317397137
ML1M-MC-Shapley,1,mc_shapley_vapc,mainstream,49,0.7346938775510204,0.2653061224489796,0.30630436229448293,0.23627987454130872,0.9496812893419849
ML1M-MC-Shapley,2,mc_shapley_vapc,mainstream,49,0.7755102040816326,0.22448979591836735,0.301385313032463,0.2520126974131638,0.9519372935197792
ML1M-MC-Shapley,0,mc_shapley_vapc,niche,51,0.5882352941176471,0.4117647058823529,0.2201311246973953,0.17830179245154787,0.8958351436783286
ML1M-MC-Shapley,1,mc_shapley_vapc,niche,51,0.6078431372549019,0.39215686274509803,0.204299649920076,0.12142175733142013,0.8721010147356519
ML1M-MC-Shapley,2,mc_shapley_vapc,niche,51,0.6274509803921569,0.37254901960784315,0.26463620093978546,0.12152239988456096,0.878273045315462
