dataset,seed,explainer,hr10,hr50,hr100,mrr,mpr,validity,no_cf_found_rate,mean_explanation_size,mean_score_drop,mean_cf_pce,mean_sps
ML1M-MC-Shapley,0,grad_input_base,0.07036423841059603,0.17466887417218543,0.24503311258278146,0.03499919713986546,29.648052713743155,0.64,0.36,2.59375,0.05596345756202936,0.3053516428559754,0.26955044639343895
ML1M-MC-Shapley,1,grad_input_base,0.05132450331125828,0.16556291390728478,0.2185430463576159,0.024028578968100334,29.733551929265843,0.67,0.33,2.2238805970149254,0.043416001903477,0.31618932874741235,0.2128882040200137
ML1M-MC-Shapley,2,grad_input_base,0.06374172185430464,0.152317880794702,0.22350993377483444,0.0306395158012801,30.474838942199362,0.71,0.29,2.1267605633802815,0.047870881960425576,0.3484308528422693,0.2512090990324979
ML1M-MC-Shapley,0,grad_input_vapc,0.07036423841059603,0.17466887417218543,0.24503311258278146,0.03499919713986546,29.648052713743155,0.64,0.36,3.40625,0.0701407315209508,0.25473042442796134,0.22383168145208582
ML1M-MC-Shapley,1,grad_input_vapc,0.05132450331125828,0.16556291390728478,0.2185430463576159,0.024028578968100334,29.733551929265843,0.67,0.33,3.08955223880597,0.05798610466629712,0.2636594664168899,0.18275710258723793
ML1M-MC-Shapley,2,grad_input_vapc,0.06374172185430464,0.152317880794702,0.22350993377483444,0.0306395158012801,30.474838942199362,0.71,0.29,3.0704225352112675,0.06761019078778549,0.28535482890754904,0.18427176589582228
ML1M-MC-Shapley,0,loo_base,0.07036423841059603,0.17466887417218543,0.24503311258278146,0.03499919713986546,29.648052713743155,0.64,0.36,2.59375,0.05596301890909672,0.3069118651591824,0.2711106686966459
ML1M-MC-Shapley,1,loo_base,0.05132450331125828,0.16556291390728478,0.2185430463576159,0.024028578968100334,29.733551929265843,0.67,0.33,2.2238805970149254,0.043416001903477,0.31618932874741235,0.2128882040200137
ML1M-MC-Shapley,2,loo_base,0.06374172185430464,0.152317880794702,0.22350993377483444,0.0306395158012801,30.474838942199362,0.71,0.29,2.1267605633802815,0.047870881960425576,0.3484308528422693,0.2512090990324979
ML1M-MC-Shapley,0,loo_vapc,0.07036423841059603,0.17466887417218543,0.24503311258278146,0.03499919713986546,29.648052713743155,0.64,0.36,3.40625,0.0701407315209508,0.25473042442796134,0.22383168145208582
ML1M-MC-Shapley,1,loo_vapc,0.05132450331125828,0.16556291390728478,0.2185430463576159,0.024028578968100334,29.733551929265843,0.67,0.33,3.08955223880597,0.05798610466629712,0.2636594664168899,0.18275710258723793
ML1M-MC-Shapley,2,loo_vapc,0.06374172185430464,0.152317880794702,0.22350993377483444,0.0306395158012801,30.474838942199362,0.71,0.29,3.0704225352112675,0.06761019078778549,0.28535482890754904,0.18427176589582228
ML1M-MC-Shapley,0,lxr_base,0.07036423841059603,0.17466887417218543,0.24503311258278146,0.03499919713986546,29.648052713743155,0.43,0.57,2.4651162790697674,0.03992224155470382,0.38115987628415426,0.37672410802323647
ML1M-MC-Shapley,1,lxr_base,0.05132450331125828,0.16556291390728478,0.2185430463576159,0.024028578968100334,29.733551929265843,0.4,0.6,3.175,0.04515551477670669,0.2992573302329264,0.29083571187003227
ML1M-MC-Shapley,2,lxr_base,0.06374172185430464,0.152317880794702,0.22350993377483444,0.0306395158012801,30.474838942199362,0.52,0.48,2.6153846153846154,0.04112494908846342,0.39468749875746856,0.3881085499212195
ML1M-MC-Shapley,0,lxr_vapc,0.07036423841059603,0.17466887417218543,0.24503311258278146,0.03499919713986546,29.648052713743155,0.43,0.57,3.255813953488372,0.05040827324224073,0.33863073570242425,0.3331719245819136
ML1M-MC-Shapley,1,lxr_vapc,0.05132450331125828,0.16556291390728478,0.2185430463576159,0.024028578968100334,29.733551929265843,0.4,0.6,3.7,0.05126807540655136,0.2810330642149614,0.2739169432933545
ML1M-MC-Shapley,2,lxr_vapc,0.06374172185430464,0.152317880794702,0.22350993377483444,0.0306395158012801,30.474838942199362,0.52,0.48,3.480769230769231,0.054333775089337275,0.3670080938737978,0.3663895574917354
ML1M-MC-Shapley,0,mc_shapley_base,0.07036423841059603,0.17466887417218543,0.24503311258278146,0.03499919713986546,29.648052713743155,0.65,0.35,2.6615384615384614,0.056617258145258975,0.30643753276180696,0.256531534116359
ML1M-MC-Shapley,1,mc_shapley_base,0.05132450331125828,0.16556291390728478,0.2185430463576159,0.024028578968100334,29.733551929265843,0.67,0.33,2.343283582089552,0.04464507903625716,0.3184214052380079,0.210613538829374
ML1M-MC-Shapley,2,mc_shapley_base,0.06374172185430464,0.152317880794702,0.22350993377483444,0.0306395158012801,30.474838942199362,0.7,0.3,2.1,0.04881968583379473,0.34398564502434614,0.2602218049745957
ML1M-MC-Shapley,0,mc_shapley_vapc,0.07036423841059603,0.17466887417218543,0.24503311258278146,0.03499919713986546,29.648052713743155,0.65,0.35,3.4461538461538463,0.0705092063316932,0.2519800891762233,0.21573015729933945
ML1M-MC-Shapley,1,mc_shapley_vapc,0.05132450331125828,0.16556291390728478,0.2185430463576159,0.024028578968100334,29.733551929265843,0.67,0.33,3.2238805970149254,0.05945906087533751,0.2591081520913991,0.18313656657852448
ML1M-MC-Shapley,2,mc_shapley_vapc,0.06374172185430464,0.152317880794702,0.22350993377483444,0.0306395158012801,30.474838942199362,0.7,0.3,3.0285714285714285,0.06824041264397758,0.28458571893295337,0.1923599899715168
