dataset,seed,explainer,segment,users,validity,no_cf_found_rate,mean_cf_pce,mean_sps,history_pop_median
ML1M,0,loo,mainstream,99,0.6363636363636364,0.36363636363636365,0.3625484116956933,0.32774371863004625,0.9503247533181701
ML1M,1,loo,mainstream,99,0.7373737373737373,0.26262626262626265,0.3630521102679334,0.31681126092253087,0.9477897864399534
ML1M,2,loo,mainstream,99,0.6767676767676768,0.32323232323232326,0.3661019721134647,0.3178564364116811,0.9496809298341925
ML1M,0,loo,niche,101,0.6633663366336634,0.33663366336633666,0.2787164927625027,0.21279154194367772,0.8750962715337772
ML1M,1,loo,niche,101,0.6633663366336634,0.33663366336633666,0.2967626482583089,0.07983027835613661,0.8771520203883105
ML1M,2,loo,niche,101,0.6534653465346535,0.3465346534653465,0.3341620248507047,0.16962259724691423,0.879994786611878
ML1M,0,lxr,mainstream,99,0.5454545454545454,0.45454545454545453,0.4098492852664291,0.40071166180747525,0.9503247533181701
ML1M,1,lxr,mainstream,99,0.40404040404040403,0.5959595959595959,0.33081324206288804,0.327686034700205,0.9477897864399534
ML1M,2,lxr,mainstream,99,0.5252525252525253,0.47474747474747475,0.3487374119169787,0.3445958030134892,0.9496809298341925
ML1M,0,lxr,niche,101,0.42574257425742573,0.5742574257425742,0.3632527058905941,0.36056536606321443,0.8750962715337772
ML1M,1,lxr,niche,101,0.37623762376237624,0.6237623762376238,0.3533377516065055,0.3519480401210381,0.8771520203883105
ML1M,2,lxr,niche,101,0.48514851485148514,0.5148514851485149,0.39651741744043534,0.39122645946087675,0.879994786611878
